,Sentence,Schema,Schema Slot,Slot Value,Pattern,Lexical Trigger,Target LM,Target CM,Source LM,Source CM,Sentence ID,Source Status
3339,"China's industrial production for October rose by 15.7 percent, lower than 16.1 percent in September, data from the State Information Center. Now Chinese government is cooling the overly fast growing economy, and the falling of industrial production can ease the worry about the speedup of economic growth, expressed Michael Spencer, chief economist at Deutsche Bank Hong Kong branch. If the to-be-announced economic statistics show a slowed economic growth as the industrial production does, the central bank will unlikely raise the interest rates recently, concludedsome analysts.",14 Embodied Experience: Temperature,Agent,Chinese government,[agent] is cooling ,cooling,government,Government,cooling,Temperature,1973699,1
3340,For a Republic that seems to idolize Democracy our work places remain almost consistently autocratic.,04 Power and Control: God,God,Democracy,idolize [god],idolize,Democracy,Democracy,idolize,War,760277,0
3341,"This coalition demonstrates not only the effectiveness of local political activists, but how conflicting groups can be brought together while strengthening democratic processes.",05 Engineering and Business: Engineering,Built,democratic processes,,strengthening,democratic processes,Democracy,strengthening,Building/Strength,2605006,1
3342,Gun control is selling perceived safety by scare tactics and making people afraid.,05 Engineering and Business: Business,Product,perceived safety,selling [product],selling,Gun control,Control of Guns,seilling,Business,2903013,1
3343,"Poverty and food security are heterogeneous phenomena in most countries; types and <<depth>> of [[poverty]], measured in different ways, vary between and within countries and regions.",12 High and Low,Level,LOW,,depth,poverty,Poverty,depth,Abyss,133455,1
3344,"The Organization for Economic Cooperation and Development recently concluded that the developed world should eliminate ""harmful tax competition"" between states.",03 Conflict,Conflict,tax,,competition,tax,Taxation,competition,Abyss,2060206,0
3345,you throw the term INSANE around a lot when the real insanity comes from the garment soiling gun haters who are either terrified of the fact that others make personal safety their individual responsibility or hate conservatives and think attacking gun rights is just punishment for us being against nanny state collectivism.,03 Conflict,Conflict,gun rights,,attacking,gun rights,Gun Rights,attacking,Struggle/War,2128433,1
3346,"Lent Appeal raises over 0,560 to challenge poverty More...",03 Conflict,Conflict,poverty,,challenge,poverty,Poverty,challenge,Competition/Struggle,131037,1
3347,That alone is more than enough to reverse and defeat gun control.,03 Conflict,Enemy,gun control,,defeat,gun control,Control of Guns,defeat,Light,2160248,0
3348,"That's because higher taxes relieve the pressure to solve the spending problem, making the later solution even more expensive for taxpayers.",01 Health and Safety,Protection,taxes,,relieve,taxes,Taxation,relieve,Fire,3121696,0
3349,"The election commission was accused by observers of vote tampering and trying to steal the first-round election, and Toledo withdrew from the runoff, expecting Fujimori's campaign to engage again in fraud.",06 Morality and Justice,Property,election,,steal,election,Elections,steal,Animal,2659629,0
3350,"Today, Victoria's Parliament reconvenes in what is, by any measure, a dismal caricature of a decrepit and arthritic democracy.",10 Human Life Cycle and Family Relations,Entity Age,AGED,,arthritic,democracy,Democracy,arthritic,Life Stage,,1
3351,"The guns are supposed to be checked in, but once you open the gun door, well, shit happens.",02 Journey,Barrier,gun,,door,gun,Guns,door,Disease/Physical Burden,3124098,0
3352,"He lowers his hand but lifts his chin in self-righteous indignation, clearly trying to make me feel like an inferior low-life who is being dragged into the abyss of guns, drugs, and alcohol.",12 High and Low,Level,LOW,,abyss,guns,Guns,abyss,Backward Movement,3123872,0
3353,"Kobayashi fought hunger (the cause, not the innate human reaction) by doing what he does best: Eating a fucking ridiculous amount of food.",03 Conflict,Side,hunger,,fought,hunger,Poverty,fought,Struggle,131295,1
3354,What's the best way to attack credit card debt?,03 Conflict,Side,debt,,attack,debt,Poverty,attack,War,2671816,1
3355,"Show the world that the NRA isn't just a bunch of old crotchety dudes and that there a plenty of us younger, informed, not puppets of the liberal media that proudly carry the torch of gun rights for us and the future responsible firearms owners.",13 Nature: Fire,Torch,gun rights,torch of [torch],torch of,gun rights,Gun Rights,torch,Fire,2377310,1
3356,"Immigration reform stalled, gun control failed, and the fall was bogged down by the rocky rollout of his signature Affordable Care Act.",03 Conflict,Loser,gun control,,failed,gun control,Control of Guns,failed,Competition,2429336,1
3357,"Perhaps that statement aimed to reject speculation on the part of some US politicians, such as Senator Bob Graham, who attributed Bush's refusal to an effort to protect the Saudi government.",01 Health and Safety,Threatened,government,,protect,government,Government,protect,Medicine,2666831,0
3358,Ted Nugent is the God father of gun rights.,10 Human Life Cycle and Family Relations,Child,gun rights,father of [child],father of,gun rights,Gun Rights,God father,Family,2377273,1
3359,It is a fallacy to assume that taxation alleviates the problems of the middle class.,01 Health and Safety,Protection,taxation,,alleviates,taxation,Taxation,alleviates,Medicine/Physical Burden,159532,1
3360,That's a common problem in this age of voracious tax appetites and people who work/earn money in different states.,01 Health and Safety,Beneficial,tax,,appetites,tax,Taxation,appetites,Contamination,2534467,0
3361,Hastily-passed omnibus appropriations bills are perhaps the apex of expeditious lawmaking.,12 High and Low,Scale,lawmaking,,apex,lawmaking,Government,apex,High Location,1970994,1
3362,You see this executive order as basically nothing that impacts gun owners here in the US.,01 Health and Safety,Threatened,gun owners,impact(s) [threatened],impacts,gun owners,Guns,impacts,Competition/Game,2905723,0
3363,And While gun control may have lost out on federal law have you counted the number of state laws passed and bill still in progress.,03 Conflict,Loser,gun control,,lost,gun control,Control of Guns,lost,Competition,2745283,1
3364,"The intent of this program is to remove the struggle of bureaucracy, Clewer said.",03 Conflict,Conflict,bureaucracy,,struggle,bureaucracy,Bureaucracy,struggle,Shape,2377646,0
3365,Democracy destroys freedom.,06 Morality and Justice,Criminal,Democracy,,destroys,Democracy,Democracy,destroys,Natural Physical Force/Physical Harm,155932,1
3366,"He had vowed to fight her poverty, brought about by the greed of bureaucracy, and he was so sure he would succeed, there was a swagger in his step.",03 Conflict,Side,poverty,,fight,poverty,Poverty,fight,Emotion Experiencer,153344,0
3367,"I am not a proponent of gun control and I think its important to think long and hard before one gives up any right that he currently has, but that doesn't mean I have to believe in a DELUSION that rounding up all the guns in America is even possible.",09 Animals,Domesticated Animal,guns,rounding up all the [domesticated animal]s,rounding up,guns,Guns,rounding up,Animal,2116922,1
3368,The political framework that created the most recent dark days of gun control: how do we keep guns out of the hands of criminals?,11 Darkness and Light,Relationship,EXISTENTIAL,,dark days,gun control,Control of Guns,dark days,Darkness,2377054,1
3369,"If you've been in the gun rights game for a while, this handbook will be the fastest refresher course you've ever taken.",03 Conflict,Conflict,gun rights,[conflict] game,game,gun rights,Gun Rights,game,Game,2377523,1
3370,"Similar to armed forces recruiting efforts, government agencies compete with one another to attract top talent. government organizations that specialize in scientific research have to compete with private companies to recruit PhD graduates.",03 Conflict,Conflict,government agencies,,compete,government agencies,Bureaucracy,compete,Crime,2007416,0
3371,"At the ripe old age of 18, their ""good boy"" has accumulated two armed robbery charges yet they blame others for his actions - obviously he was raised well, but the evil gun made him do bad things.",01 Health and Safety,Threat,gun,,evil,gun,Guns,evil,Building/Strength,2128348,0
3372,Following the 2010 Congressional election domination by the Republicans it seemed all but likely that the trend would continue over the next few yeas and Obama would likely be defeated.,04 Power and Control: Human,Leader,election,,domination,election,Elections,domination,Enslavement/Leader,3118864,1
3373,"This, fellow Americans, was the Roar of Democracy, the Voice of Freedom, the Will of the People and the Soul of the Country.",09 Animals,Wild Animal,democracy,roar of [wild animal],roar of,democracy,Democracy,roar,Animal,760900,1
3374,It may have not but in the case up here in Seattle everyone knew the gunman was a crzy nut including His family.I say that if the mental health sysyem would have acted and at least made it impossible for Him to buy guns the shooting may not have happened.If we stop just one mass killing it would be worth it it change the law and you cowboys could still but your sacred guns unless you where crazy.,04 Power and Control: God,God,guns,,sacred,guns,Guns,sacred,A God,2121284,1
3375,An invasion of wealth may not suit their interests.,01 Health and Safety,Threatened,wealth,,invasion,wealth,Wealth,invasion,War,2378567,1
3376,"I am therefore hijacking the terminology again, and declaring America on the edge of a gun control cliff.",02 Journey,Agent,America,,,gun control,Control of Guns,cliff,Abyss,2377544,1
3377,We've seen that gun bans are wholly ineffectual and that extreme gun control victimizes the people it's designed to protect.,06 Morality and Justice,Criminal,extreme gun control,[criminal] victimizes,victimizes,gun control,Control of Guns,victimizes,Competition/Game/War,2377042,0
