Sentence,Schema Slot
"If I worried that something I wrote would either hurt democracy or help democracy, I would freeze up like someone with Parkinson's disease, he said on the morning of Super Tuesday.",Threatened
"May 29, 2007 In theory, democracy is a bulwark against socially harmful policies.",Component
"GSL Defense Training, LLC is a very strong supporter of Guns Save Life and its mission.",Component
"The claim is that ""it protected the guns of the time.""",Threatened
Find out how you can carry the torch for gun rights at a local level through personal contact and the media.,Torch
"The weed of government must be constantly trimmed back, if not uprooted outright.",Undesirable Plant
"But if there's one part of the poll that sums up what a terrible place Republican voters are in, emotionally, it's this: 49% of GOP voters nationally say they think that ACORN stole the election for President Obama.",Property
Our culture is one that worships poverty and crime.,God
There is going to be pressure put on this Committee to see that our Constitution cures these conditions.,Protection
"On the other side of the paradox, more people keeping and bearing arms means there's a larger constituency to fight new gun control, so I'm not certain it really helps our opponents any.",Threatened
I mean if not being able to prove that a gun law reduces crime means that I can't prove no gun law reduces crime then there I am.,Aid
He got his little taxation victory over the so called fiscal cliff when they raised taxes on people making over $400K but he got kicked in the balls on any tax highs for the sequestration.,Winner
And maybe Thiel's libertarian utopia could become a reality as democracy is buried once and for all.,Entity
Barack Obama's historical win to become president also made history at the world's biggest ad competition where his election campaign won one of the most coveted Cannes awards.,Winner
"He believes strongly in equity, compassion and empowerment, and that the backbone of democracy is people working together",Body
"The organization says the housing agency needs to allocate low-income tax credits in a way that helps to dilute poverty, instead of concentrating it.",Change Type
"One result was that many projects became directly orientated towards poverty relief or towards certain target groups such as women, the poorest etc.",Threat
"What I have a major issue with, and what erased all that good in my mind is the narrow minded way he is attacking gun ownership.",Enemy
"The addiction of wealth is just as serious as cocaine or gluttony, just more civilized",Threat
"At the time, it looked like gun control was slowly dying in the upper chamber.",Entity
"He had vowed to fight her poverty, brought about by the greed of bureaucracy, and he was so sure he would succeed, there was a swagger in his step.",Enemy
