,Sentence,Schema,Schema Slot,Slot Value,Pattern,Lexical Trigger,Target LM,Target CM,Source LM,Source CM,Sentence ID,Unnamed: 11,Unnamed: 12
600,"And how can a few guns compete against tanks, artillery, air strikes, guided missiles etc.. ? You sound like a far right-wing nut job arguing this line.",03 Conflict,Conflict,guns,,compete,guns,Guns,compete,Competition,3123917,,
1515,"God help this nation if the Conservatives get a majority, it's clear they'd abuse Canadian democracy even more.",06 Morality and Justice,Victim,democracy,,abuse,democracy,Democracy,abuse,Physical Harm,2636740,,
1557,"When we conquer a foreign land, our appointed governor cannot simply plant democracy in the tread of his boots.",08 Plants,Farmer/Gardener,our appointed governor,[farmer/gardener] plant,plant,democracy,Democracy,plant,Crop/Plant,1972044,,
804,"Two leading astrologers, Chris Brennan and Patrick Watson, in their article titled Prediction for the 2012 US Presidential Election published on April 29, 2012, said that ""both candidates go into important ""peak periods"" in the summer prior to the election, but that Romney begins a more difficult sub-period starting in mid-October, right before the second debate, ultimately resulting in the loss of the election in November.""",03 Conflict,Loser,election,,loss,election,Elections,loss,Competition,3118907,,
493,"Regarding the post-hoc efforts of various courts to conclude that Congress-- while remaining utterly silent on the subject--had somehow determined that machine guns burden interstate commerce, Stephen Halbrook writes in the Firearms Law Deskbook (the only national practice manual on firearms law):",02 Journey,Barrier,machine guns,,burden,machine guns,Guns,burden,Physical Burden,2378656,,
1190,"In the run-up to 9 June 1983, Francis Pym, then Foreign Secretary, famously said ""landslides on the whole don't produce successful governments"".",05 Engineering and Business: Business,Product,governments,,produce,governments,Government,produce,Building,608673,,
455,"During his yearlong poverty quest, Ryan repeatedly stressed the inadequacy of federal programs, along with the need for better-off members of society to give their time to the poor.",02 Journey,Agent,poverty,,quest,poverty,Poverty,quest,Journey,3121033,,
1708,"Assuming the $967 billion and $80 billion are two separate pools of wealth, then the proposed fiscal 2014 budget for Health and Human Services is more than $1 trillion.",13 Nature: Body of Water,Size,SMALL,,pools,wealth,Wealth,pool,Body of Water,2009730,,
1308,The Gun Laws Supported By Giron And Morse Are Popular Statewide.,05 Engineering and Business: Engineering,Component,Gun Laws,,Supported,Gun Laws,Control of Guns,Supported,Building,2614661,,
139,Entrepreneurs worldwide are leading successful for - profit ventures which contribute to poverty alleviation in their communities.,01 Health and Safety,Threat,poverty,,alleviation,poverty,Poverty,alleviation,Disease/Medicine/Physical Burden,1973416,,
331,"Wealth Management is the process of growing and preserving an individual's wealth and assets, as well as establishing a plan for the seamless transfer of those assets to beneficiaries.",01 Health and Safety,Threatened,wealth,,preserving,wealth,Wealth,preserving,Physical Harm,628600,,
1149,Following the 2010 Congressional election domination by the Republicans it seemed all but likely that the trend would continue over the next few yeas and Obama would likely be defeated.,04 Power and Control: Human,Leader,election,,domination,election,Elections,domination,Enslavement/Leader,3118864,,
503,Looks like we are bound to learn the hard way what happens when uncontrollable government burdens its citizens past the breaking point.,02 Journey,Barrier,government,,burdens,government,Government,burdens,Physical Burden,152689,,
642,Your generous contributions go directly to the front lines of the gun rights fight.,03 Conflict,Conflict,gun rights,,fight,gun rights,Gun Rights,fight,Struggle,2423917,,
1200,"Politicians continue to give bureaucracy its (usually unfunded) mandate, and then they, who often manufactured bureaucracy in the first place, are reduced to haphazardly bullying it since nothing else, from their perspective, appears to work.",05 Engineering and Business: Business,Product,bureaucracy,,manufactured,bureaucracy,Bureaucracy,manufactured,Factory,3119396,,
329,Killing Poverty Has the corruption in Kenya lessened under its new president?,01 Health and Safety,Threatened,Poverty,,Killing,Poverty,Poverty,Killing,Physical Harm,1999909,,
919,"Kobayashi fought hunger (the cause, not the innate human reaction) by doing what he does best: Eating a fucking ridiculous amount of food.",03 Conflict,Side,hunger,,fought,hunger,Poverty,fought,Struggle,131295,,
171,"And too many people are focused on the evil guns....decades down the road nobody will remember the name of the guy who walked into Sandy Hook that day, just that he had guns.",01 Health and Safety,Threat,guns,evil [threat],evil,guns,Guns,evil,Monster,,,
241,"Cyclists carried banners with slogans like ""Money Kills"" as they cycled slowly into the city center, bringing traffic around the imposing Bank of England to a standstill.",01 Health and Safety,Threat,Money,,Kills,Money,Wealth,Kills,Physical Harm,434071,,
1759,This has gone through the heart of the bureaucracy and emerged as policy.,14 Embodied Experience: Human Body,Part Type,HEART,,heart,bureaucracy,Bureaucracy,heart,Human Body,152509,,
167,"Your implication will be that guns are evil and have no place in society, much less in our schools.",01 Health and Safety,Threat,guns,[threat] is/are evil,evil,guns,Guns,evil,Monster,2119654,,
57,"Re: The Liberal Media Attacks!........ State Schools?!?! Oh excuse me I forgot that bureaucracy cures all ills and soon it will be doing exactly that with Universal Healthcare....I LOVE going to Court, I LOVE going to the Post Office, I LOVE going to the DMV, I LOVE going to the IRS, and soon thanks to Obama and co. I can get the same attitude while I am sick and in dire need of medical attention.",01 Health and Safety,Protection,bureaucracy,,cures,bureaucracy,Bureaucracy,cures,Medicine,2377337,,
154,"They contend that from wealth accumulation the gear must change to wealth alleviation, because the ways the rich become wealthy often correlate with the ways the number of the poor increase.",01 Health and Safety,Threat,wealth,,alleviation,wealth,Wealth,alleviation,Medicine,2378324,,
540,>>At the same time realise that is is a road block for gun control and will show the nature of its campaign.,02 Journey,Goal,gun control,road block for [goal],road block for,gun control,Control of Guns,block,Barrier,,,
1073,"By the way... let me tell you just a bit about why I'm so attached to my ""sacred guns"".... 1.",04 Power and Control: God,God,guns,,sacred,guns,Guns,sacred,A God,2121234,,
1128,"Emiliano Zapata (Marlon Brando), a Mexican Indian from Morelos, joins forces with Pancho Villa (Alan Reed) to overthrow the corrupt Mexican government.",04 Power and Control: Human,Leader,government,,corrupt,government,Government,corrupt,Contamination,2092954,,
1094,Turtle - I fully realize that the sycophants and toadies of the gun lobby are dead set against my idea since it might cause some to have a negative feeling about these unnecessary deaths and worship of the almighty firearm is akin to a religion here for some.,04 Power and Control: God,God,firearm,,worship,firearm,Guns,worship,A God,2153153,,
1131,"If money and advocacy was all it took, then the pro gun control dominance in the press, the millions from the Bloombergs of the world, and the celebrity faces of Hollywood should easily defeat the NRA.",04 Power and Control: Human,Leader,pro gun control,[leader] dominance,dominance,gun control,Control of Guns,dominance,Enslavement,2377214,,
547,Can you back up a bit and stay on the gun rights path please..?,02 Journey,Goal,gun rights,,path,gun rights,Gun Rights,path,Journey,3123775,,
661,"The battle for democracy demands a high price of its champions, but their number continues to proliferate.",03 Conflict,Conflict,democracy,,battle,democracy,Democracy,battle,Struggle/War,2665647,,
1441,Bureaucracy destroys community; who knew?,06 Morality and Justice,Criminal,Bureaucracy,,destroys,Bureaucracy,Bureaucracy,destroys,Natural Physical Force/Physical Harm,152754,,
838,Throughout NYC our gun control team works diligently to stop the rise of violence; but realizes that this is a Public Health Crisis that must be addressed like any other disease that impacts our country.,03 Conflict,Side,gun control,[side] team,team,gun control,Control of Guns,team,Competition,2377497,,
526,"Emphasizing equality, trust and understanding, the Commonwealth facilitates the advancement of democracy, human rights and sustainable economic and social development within its member countries and beyond.",02 Journey,Change,democracy,,advancement,democracy,Democracy,advancement,Forward Movement,709880,,
736,Imagine that a person who has surrendered actually thinks he is fighting gun control.,03 Conflict,Enemy,gun control,,fighting,gun control,Control of Guns,fighting,Struggle,2669992,,
