,Unnamed: 0.2,Unnamed: 0.1,Unnamed: 0,Sentence,Schema,Schema Slot,Slot Value,Pattern,Lexical Trigger,Target LM,Target CM,Source LM,Source CM,Sentence ID,Unnamed: 11,Unnamed: 12,phrase_1,phrase_2,xAttr,xEffect,xIntent,xNeed,xReact,xReason,xWant,Clean CSR_xWant,Clean CSR_xIntent,Clean CSR_xAttr,Clean CSR_xReact,Clean CSR_xEffect,Clean CSR_xNeed,Clean CSR_xReason
248,248,248,1044,"Then provide drive by comments about ""stooges"" and ""gun cult.""",04 Power and Control: God,God,gun,,cult,gun,Guns,cult,A God,2119300.0,,,,,"[[' religious', ' cultish', ' cult-like']]","[[' PersonX becomes a cult leader.', ' PersonX becomes a cult leader', ' PersonX is a cult leader.']]","[[' none', ' to be religious', ' to be a leader']]","[[' none', ' to have a cult', ' to have a religion']]","[[' like they are part of a group', ' like they are part of something', ' like they are part of something.']]","[[' PersonX is a cult leader', ' PersonX starts a cult', ' PersonX is a cult leader.']]","[[' to be a cult leader', ' to be a leader of the cult', ' to be a leader']]","Want:  to be a leader of the cult,  to be a leader, to be a cult leader","Intents:  to be a leader,  to be religious","Attributes:  cult-like,  cultish, religious","Reactions: like they are part of a group,  like they are part of something","Effects: speaker becomes a cult leader,  speaker is a cult leader,  speaker becomes a cult leader","Needs:  to have a cult,  to have a religion","Reasons:  speaker starts a cult, speaker is a cult leader,  speaker is a cult leader"
249,249,249,1389,"To him, wealth is a crime.",06 Morality and Justice,Crime,wealth,,crime,wealth,Wealth,crime,Crime,2378085.0,,,,,"[[' criminal', ' violent', ' immoral']]","[[' PersonX commits a crime', ' PersonX commits a crime.', ' gets arrested']]","[[' none', ' to be a criminal', ' to get away with something']]","[[' none', ' to commit a crime', ' to have committed a crime']]","[[' guilty', ' guilty.', ' bad']]","[[' PersonX commits a crime', ' PersonX gets caught', ' PersonX gets arrested']]","[[' to get away with it', ' to get away from the crime scene', ' to get away from the police']]","Want:  to get away from the crime scene, to get away with it,  to get away from the police","Intents:  to get away with something,  to be a criminal","Attributes: criminal,  violent,  immoral","Reactions:  bad,  guilty, guilty","Effects: speaker commits a crime,  speaker commits a crime,  gets arrested","Needs:  to commit a crime,  to have committed a crime","Reasons: speaker commits a crime,  speaker gets arrested,  speaker gets caught"
250,250,250,503,Looks like we are bound to learn the hard way what happens when uncontrollable government burdens its citizens past the breaking point.,02 Journey,Barrier,government,,burdens,government,Government,burdens,Physical Burden,152689.0,,,burdens its,burdens its,"[[' responsible', ' irresponsible', ' careless']]","[[' none', ' gets yelled at', ' PersonX is burdened']]","[[' none', ' to be helpful', ' to be a burden']]","[[' none', ' to have something to burden', ' to have something to carry']]","[[' guilty', ' relieved', ' happy']]","[[' PersonX wants to help PersonY', ' PersonX wants to be a good friend', ' PersonX wants to be a good person']]","[[' to get rid of it', ' to get rid of the burden', ' to get rid of the burden.']]","Want: to get rid of it,  to get rid of the burden","Intents:  to be a burden,  to be helpful","Attributes:  irresponsible,  careless, responsible","Reactions:  happy,  relieved, guilty","Effects:  gets yelled at,  speaker is burdened","Needs:  to have something to carry,  to have something to burden","Reasons:  speaker wants to be a good person, speaker wants to help someone,  speaker wants to be a good friend"
251,251,251,153,"Institute Notes > What do we mean by ""poverty alleviation?""",01 Health and Safety,Threat,poverty,,alleviation,poverty,Poverty,alleviation,Medicine,2378313.0,,,,,"[[' helpful', ' relieved', ' compassionate']]","[[' none', ' PersonX feels better.', ' PersonX feels better']]","[[' to feel better', ' to be helpful', ' to be relieved']]","[[' none', ' to have a problem', ' to find a solution']]","[[' relieved', ' relief', ' relieved.']]","[[' PersonX has a broken leg.', ' PersonX is in a coma.', ' PersonX is in pain.']]","[[' to relax', ' to get better', ' to be happy']]","Want:  to be happy,  to get better, to relax","Intents:  to be relieved,  to be helpful, to feel better","Attributes: helpful,  compassionate,  relieved","Reactions:  relieved, relieved,  relief",Effects:  speaker feels better,"Needs:  to have a problem,  to find a solution","Reasons:  speaker is in pain, speaker has a broken leg,  speaker is in a coma"
252,252,252,771,The sad news is with the exception of very few no firearm organisation is doing anything of the slightest value in fighting gun control.,03 Conflict,Enemy,gun control,fighting [enemy],fighting,gun control,Control of Guns,fighting,Struggle/War,2171301.0,,,fighting [enemy],fighting enemy,"[[' brave', ' strong', ' aggressive']]","[[' gets injured', ' PersonX gets injured.', ' PersonX is injured.']]","[[' to win', ' to win the war', ' to win the war.']]","[[' to have a weapon', ' to get a weapon', ' to have a gun']]","[[' relieved', ' scared', ' strong']]","[[' PersonX is in a war', ' PersonX is in the middle of a war', ' PersonX is in a war with an enemy.']]","[[' to win the war', ' to win the battle', ' to win the war.']]","Want:  to win the battle,  to win the war, to win the war","Intents:  to win the war, to win","Attributes:  aggressive,  strong, brave","Reactions:  strong, relieved,  scared","Effects:  speaker gets injured, gets injured,  speaker is injured","Needs:  to have a gun, to have a weapon,  to get a weapon","Reasons: speaker is in a war,  speaker is in the middle of a war,  speaker is in a war with an enemy"
253,253,253,446,The power to create wealth advances the kingdom of God in a very significant way.,02 Journey,Agent,wealth,,advances,wealth,Wealth,advances,Forward Movement,3125417.0,,,advances the,advances the,"[[' determined', ' capable', ' skilled']]","[[' PersonX gets a promotion.', ' PersonX gets a promotion', ' PersonX gets promoted']]","[[' to be successful', ' to be the leader', ' to be the best']]","[[' none', ' to have a plan', ' to know how to advance']]","[[' accomplished', ' happy', ' satisfied']]","[[' PersonX wants to win the game', ' PersonX wants to win the game.', ' PersonX wants to win the race']]","[[' to be successful', ' to get a promotion', ' to make a decision']]","Want:  to make a decision,  to get a promotion, to be successful","Intents:  to be the leader,  to be the best, to be successful","Attributes:  capable,  skilled, determined","Reactions: accomplished,  happy,  satisfied","Effects: speaker gets a promotion,  speaker gets promoted,  speaker gets a promotion","Needs:  to have a plan,  to know how to advance","Reasons:  speaker wants to win the race,  speaker wants to win the game, speaker wants to win the game"
254,254,254,291,"The only person in perhaps seven hundred years who has truly walked in the steps of St. Paul, and his Lord, Jesus, is St. Francis, who died a miserable death of poverty, giving his life to the well being of others, whomever they were.",01 Health and Safety,Threatened,poverty,,death,poverty,Poverty,death,Life Stage,3121039.0,,,death of,death of,"[[' sad', ' dead', ' sadistic']]","[["" PersonX's body is cremated."", "" PersonX's body is cremated"", "" PersonX's body is buried.""]]","[[' none', ' to be dead', ' to go to heaven']]","[[' none', ' to have died', ' to have been killed']]","[[' sad', ' sad.', ' sorrowful']]","[[' PersonX dies of a heart attack', ' PersonX dies in a car accident', ' PersonX dies of a heart attack.']]","[[' to go to heaven', ' to be buried', ' to be cremated']]","Want: to go to heaven,  to be buried,  to be cremated","Intents:  to be dead,  to go to heaven","Attributes:  dead,  sadistic, sad","Reactions:  sad,  sorrowful, sad","Effects:  "" speakers body is buried"", "" speakers body is cremated"",  "" speakers body is cremated""","Needs:  to have died,  to have been killed","Reasons:  speaker dies in a car accident,  speaker dies of a heart attack, speaker dies of a heart attack"
255,255,255,727,"Courtney has also worked on The Empty Bowl Project - which provides monetary support for food banks, soup kitchens, and other organizations that fight hunger.",03 Conflict,Enemy,hunger,,fight,hunger,Poverty,fight,Struggle,120272.0,,,fight hunger.,fight hunger.,"[[' hungry', ' starving', ' determined']]","[[' PersonX eats a lot of food.', ' PersonX eats a lot of junk food.', ' PersonX is hungry.']]","[[' to eat', ' none', ' to eat something']]","[[' to go to the store', ' to go to the grocery store', ' none']]","[[' hungry', ' satisfied', ' full']]","[[' PersonX eats a lot of junk food.', ' PersonX eats a lot of junk food', ' PersonX eats a lot of food']]","[[' to eat', ' to eat something', ' to go to the bathroom']]","Want:  to eat something,  to go to the bathroom, to eat","Intents:  to eat something, to eat","Attributes:  determined,  starving, hungry","Reactions:  satisfied, hungry,  full","Effects:  speaker eats a lot of junk food,  speaker is hungry, speaker eats a lot of food","Needs:  to go to the grocery store, to go to the store","Reasons:  speaker eats a lot of junk food,  speaker eats a lot of food, speaker eats a lot of junk food"
256,256,256,825,"The Money and the Power asks, in fact, whether the ""national surrender of democracy to oligarchy--the submission to house rules, as they might put it on the Strip""--has gone on too long to be reversed.",03 Conflict,Loser,democracy,,surrender,democracy,Democracy,surrender,Struggle/War,761243.0,,,surrender of,surrender of,"[[' surrendering', ' brave', ' cowardly']]","[[' gets arrested', ' PersonX is arrested.', ' PersonX gets arrested.']]","[[' to be free', ' to be safe', ' to be free.']]","[[' none', ' to be in a position of power', ' to be in a position to surrender']]","[[' relieved', ' relieved.', ' happy']]","[[' PersonX is in prison', ' PersonX is in a prison cell', ' PersonX is being held hostage']]","[[' to go home', ' to get out of the situation', ' to go to jail']]","Want:  to go to jail, to go home,  to get out of the situation","Intents:  to be free, to be free,  to be safe","Attributes:  brave, surrendering,  cowardly","Reactions:  happy,  relieved, relieved","Effects: gets arrested,  speaker gets arrested,  speaker is arrested","Needs:  to be in a position of power,  to be in a position to surrender","Reasons: speaker is in prison,  speaker is in a prison cell,  speaker is being held hostage"
257,257,257,443,"The treaties have been approved by the Senate, and Congress has given the agencies regulatory authority; so without any oversight the federal bureaucracy advances the global agenda.",02 Journey,Agent,bureaucracy,,advances,bureaucracy,Bureaucracy,advances,Forward Movement,3119601.0,,,advances the,advances the,"[[' determined', ' capable', ' skilled']]","[[' PersonX gets a promotion.', ' PersonX gets a promotion', ' PersonX gets promoted']]","[[' to be successful', ' to be the leader', ' to be the best']]","[[' none', ' to have a plan', ' to know how to advance']]","[[' accomplished', ' happy', ' satisfied']]","[[' PersonX wants to win the game', ' PersonX wants to win the game.', ' PersonX wants to win the race']]","[[' to be successful', ' to get a promotion', ' to make a decision']]","Want:  to make a decision,  to get a promotion, to be successful","Intents:  to be the leader,  to be the best, to be successful","Attributes:  capable,  skilled, determined","Reactions: accomplished,  happy,  satisfied","Effects: speaker gets a promotion,  speaker gets promoted,  speaker gets a promotion","Needs:  to have a plan,  to know how to advance","Reasons:  speaker wants to win the race,  speaker wants to win the game, speaker wants to win the game"
